0,45,254,45,254,44.999,254.01,44.371,254.38
0,55.844,254.55,55.844,254.55,55.872,254.58,55.426,255.75
0,55.844,254.55,55.844,254.55,55.872,254.58,55.426,255.75
0,56.652,257.07,56.652,257.07,56.683,257.09,56.297,258.14
0,56.652,257.07,56.652,257.07,56.683,257.09,56.297,258.14
0,68.004,258.51,68.004,258.51,68.006,258.52,67.672,259.18
0,68.004,258.51,68.004,258.51,68.006,258.52,67.672,259.18
0,77.129,241.62,77.129,241.62,77.119,241.63,76.634,241.87
0,77.129,241.62,77.129,241.62,77.119,241.63,76.634,241.87
0,77.102,246.56,77.102,246.56,77.101,246.56,76.554,246.87
0,77.102,246.56,77.102,246.56,77.101,246.56,76.554,246.87
0,79,242,79,242,78.998,242.01,78.529,242.22
0,105.49,254.47,105.49,254.47,105.46,254.45,105.17,254.91
0,105.49,254.47,105.49,254.47,105.46,254.45,105.17,254.91
0,111.6,236.04,111.6,236.04,111.6,236.03,111.33,236.48
0,111.6,236.04,111.6,236.04,111.6,236.03,111.33,236.48
0,115.03,234.33,115.03,234.33,115.03,234.35,114.71,234.71
0,115.03,234.33,115.03,234.33,115.03,234.35,114.71,234.71
0,117.64,228.38,117.64,228.38,117.64,228.4,117.26,228.77
0,120.95,229.68,120.94,229.68,120.95,229.69,120.57,230.02
0,120.95,229.68,120.94,229.68,120.95,229.69,120.57,230.02
0,36.817,232.14,36.338,232.57,35.868,232.95,35.4,233.44
0,39.189,223.07,38.779,224.21,38.36,224.75,37.873,225.36
0,48.621,243.08,48.127,243.87,47.653,244.56,47.172,245.22
0,52.928,259.88,52.521,260.39,52.131,260.83,51.736,261.36
0,67.735,253.02,67.405,253.83,67.067,254.35,66.699,254.88
0,71.539,256.55,71.238,257.44,70.929,258.25,70.643,258.88
0,71.539,256.55,71.238,257.44,70.929,258.25,70.643,258.88
0,75.394,244.24,75.02,245.23,74.715,245.86,74.33,246.44
0,88,253,87.651,253.77,87.414,254.74,87.184,255.44
0,88.983,257.92,88.666,258.85,88.405,260.21,88.151,261.07
0,91.497,245.42,91.174,246.03,90.857,246.73,90.644,247.37
