7.026100000000000989e+01,2.545999999999999943e+02
6.996399999999999864e+01,2.554799999999999613e+02
6.958700000000000330e+01,2.565600000000000023e+02
6.924099999999999966e+01,2.574800000000000182e+02
6.918940649926662445e+01,2.577869750857353210e+02
6.896996368467807770e+01,2.583822556138038635e+02
6.878310194611549377e+01,2.589468442201614380e+02
6.860673986375331879e+01,2.595173142552375793e+02
6.842407798767089844e+01,2.600739657878875732e+02
6.824243393540382385e+01,2.606393823623657227e+02
6.806212912499904633e+01,2.612029431462287903e+02
6.788182431459426880e+01,2.617669607400894165e+02
6.770220519602298737e+01,2.623312638401985168e+02
6.752325034141540527e+01,2.628959095478057861e+02
6.734491689503192902e+01,2.634608122110366821e+02
6.716729056835174561e+01,2.640260574817657471e+02
6.699051064252853394e+01,2.645915597081184387e+02
6.681451283395290375e+01,2.651573759913444519e+02
6.663940428197383881e+01,2.657235063314437866e+02
6.646525998413562775e+01,2.662899221777915955e+02
6.629204779863357544e+01,2.668566520810127258e+02
6.611984272301197052e+01,2.674236960411071777e+02
6.594875189661979675e+01,2.679909969568252563e+02
6.577880746126174927e+01,2.685586119294166565e+02
6.561004155874252319e+01,2.691265124082565308e+02
6.544252918660640717e+01,2.696947269439697266e+02
6.527629177272319794e+01,2.702631984353065491e+02
6.511140431463718414e+01,2.708319554328918457e+02
6.494785609841346741e+01,2.714009979367256165e+02
6.478578640520572662e+01,2.719702973961830139e+02
6.462515237927436829e+01,2.725399109125137329e+02
6.446610401570796967e+01,2.731096957325935364e+02
6.430861988663673401e+01,2.736797946095466614e+02
6.415278570353984833e+01,2.742501504421234131e+02
6.399861218035221100e+01,2.748207632303237915e+02
6.384613145887851715e+01,2.753915758728981018e+02
6.369543996453285217e+01,2.759626454710960388e+02
6.354658055305480957e+01,2.765339149236679077e+02
6.339956393837928772e+01,2.771054127812385559e+02
6.325449725985527039e+01,2.776771104931831360e+02
6.311140194535255432e+01,2.782490366101264954e+02
6.297028870880603790e+01,2.788211054801940918e+02
6.283125397562980652e+01,2.793933456540107727e+02
6.269430845975875854e+01,2.799658142328262329e+02
6.255952715873718262e+01,2.805384255647659302e+02
6.242694221436977386e+01,2.811111510992050171e+02
6.229656434059143066e+01,2.816840479373931885e+02
6.216850067675113678e+01,2.822570304274559021e+02
6.204270836710929871e+01,2.828301556706428528e+02
6.191934812068939209e+01,2.834033665657043457e+02
6.179840922355651855e+01,2.839766345620155334e+02
6.167991310358047485e+01,2.845500167608261108e+02
6.156389190256595612e+01,2.851234846115112305e+02
6.145049561560153961e+01,2.856969524621963501e+02
6.133961710333824158e+01,2.862705059647560120e+02
6.123140636086463928e+01,2.868440023660659790e+02
6.112584196031093597e+01,2.874175558686256409e+02
6.102299889922142029e+01,2.879910808205604553e+02
6.092293074727058411e+01,2.885645486712455750e+02
6.082564821839332581e+01,2.891380165219306946e+02
6.073121559619903564e+01,2.897113416194915771e+02
6.063960073888301849e+01,2.902846667170524597e+02
6.055098578333854675e+01,2.908578490614891052e+02
6.046525287628173828e+01,2.914309457540512085e+02
6.038255201280117035e+01,2.920038996934890747e+02
6.030290462076663971e+01,2.925766823291778564e+02
6.022628927230834961e+01,2.931493222117424011e+02
6.015282382071018219e+01,2.937217336893081665e+02
6.008246541023254395e+01,2.942939738631248474e+02
6.001532118022441864e+01,2.948659570813179016e+02
5.995140184462070465e+01,2.954377118945121765e+02
5.989071811735630035e+01,2.960091526508331299e+02
5.983335570991039276e+01,2.965803364515304565e+02
5.977931462228298187e+01,2.971511776447296143e+02
5.972860556840896606e+01,2.977217333316802979e+02
5.968133568763732910e+01,2.982918893098831177e+02
5.963742998242378235e+01,2.988617026805877686e+02
5.959705987572669983e+01,2.994310592412948608e+02
5.956013965606689453e+01,2.999999589920043945e+02
5.952678717672824860e+01,3.005684590339660645e+02
5.949697029590606689e+01,3.011364451646804810e+02
5.947078543901443481e+01,3.017039459347724915e+02
5.944817903637886047e+01,3.022709327936172485e+02
5.942925822734832764e+01,3.028373200893402100e+02
5.941399087011814117e+01,3.034031078219413757e+02
5.940245196223258972e+01,3.039682674407958984e+02
5.939463078975677490e+01,3.045328274965286255e+02
5.939060235023498535e+01,3.050967023372650146e+02
5.939037735760211945e+01,3.056599205136299133e+02
5.939396652579307556e+01,3.062223963737487793e+02
5.940141271054744720e+01,3.067841013669967651e+02
5.941276948153972626e+01,3.073450069427490234e+02
5.942799398303031921e+01,3.079051702022552490e+02
5.944721478223800659e+01,3.084644198417663574e+02
5.947037830948829651e+01,3.090228129625320435e+02
5.949754884839057922e+01,3.095803210139274597e+02
5.952867282927036285e+01,3.101369154453277588e+02
5.956388953328132629e+01,3.106924535036087036e+02
5.960309182107448578e+01,3.112471064925193787e+02
5.964642968773841858e+01,3.118006745576858521e+02
5.969390313327312469e+01,3.123531862497329712e+02
5.974549072980880737e+01,3.129046130180358887e+02
5.980119247734546661e+01,3.134548977613449097e+02
5.986106194555759430e+01,3.140040404796600342e+02
5.992514199018478394e+01,3.145519840717315674e+02
5.999338975548744202e+01,3.150987285375595093e+02
6.006593380868434906e+01,3.156442167758941650e+02
6.014267772436141968e+01,3.161884202361106873e+02
6.022371792793273926e+01,3.167313103675842285e+02
6.030903299152851105e+01,3.172728015184402466e+02
6.039868719875812531e+01,3.178129222393035889e+02
6.049265912175178528e+01,3.183515583276748657e+02
6.059092733263969421e+01,3.188887668848037720e+02
6.069357754290103912e+01,3.194244908094406128e+02
6.080058832466602325e+01,3.199586730003356934e+02
6.091197039186954498e+01,3.204912563562393188e+02
6.102776660025119781e+01,3.210222694277763367e+02
6.114797694981098175e+01,3.215516265630722046e+02
6.127263358235359192e+01,3.220792706608772278e+02
6.140169364213943481e+01,3.226052017211914062e+02
6.153518927097320557e+01,3.231294197440147400e+02
6.167321689426898956e+01,3.236518105268478394e+02
6.181569080054759979e+01,3.241724026203155518e+02
6.196265384554862976e+01,3.246911103725433350e+02
