7.153900000000000148e+01,2.565500000000000682e+02
7.123799999999999955e+01,2.574399999999999977e+02
7.092900000000000205e+01,2.582500000000000000e+02
7.064300000000000068e+01,2.588799999999999955e+02
7.053735879063606262e+01,2.593361890912055969e+02
7.034237588942050934e+01,2.599058026075363159e+02
7.016417101025581360e+01,2.604653948545455933e+02
6.999368016421794891e+01,2.610262718796730042e+02
6.981915016472339630e+01,2.615814958810806274e+02
6.964580941200256348e+01,2.621408882737159729e+02
6.947349719703197479e+01,2.626996525526046753e+02
6.930152782797813416e+01,2.632586452364921570e+02
6.913039414584636688e+01,2.638179805278778076e+02
6.895999972522258759e+01,2.643776013255119324e+02
6.879044099152088165e+01,2.649374790787696838e+02
6.862171794474124908e+01,2.654976423382759094e+02
6.845391629636287689e+01,2.660580625534057617e+02
6.828706818819046021e+01,2.666188253760337830e+02
6.812128075957298279e+01,2.671797880530357361e+02
6.795651115477085114e+01,2.677410933375358582e+02
6.779288794100284576e+01,2.683026555776596069e+02
6.763040040433406830e+01,2.688644747734069824e+02
6.746909140050411224e+01,2.694265509247779846e+02
6.730910021066665649e+01,2.699889125823974609e+02
6.715039469301700592e+01,2.705515026450157166e+02
6.699304984509944916e+01,2.711143496632575989e+02
6.683708709478378296e+01,2.716774536371231079e+02
6.668258143961429596e+01,2.722408145666122437e+02
6.652958644926548004e+01,2.728043753504753113e+02
6.637814497947692871e+01,2.733682216405868530e+02
6.622833202779293060e+01,2.739322392344474792e+02
6.608014759421348572e+01,2.744964852333068848e+02
6.593368810415267944e+01,2.750609310865402222e+02
6.578894284367561340e+01,2.756256338953971863e+02
6.564599752426147461e+01,2.761904794573783875e+02
6.550488428771495819e+01,2.767555248737335205e+02
6.536563527584075928e+01,2.773207130432128906e+02
6.522834691405296326e+01,2.778861010670661926e+02
6.509301920235157013e+01,2.784516032934188843e+02
6.495971642434597015e+01,2.790173053741455078e+02
6.482851357758045197e+01,2.795831502079963684e+02
6.469937852025032043e+01,2.801491092443466187e+02
6.457238624989986420e+01,2.807152110338211060e+02
6.444763319194316864e+01,2.812813984751701355e+02
6.432508720457553864e+01,2.818476430177688599e+02
6.420485542714595795e+01,2.824140017628669739e+02
6.408697000145912170e+01,2.829804461598396301e+02
6.397146306931972504e+01,2.835469191074371338e+02
6.385834534466266632e+01,2.841134777069091797e+02
6.374774539470672607e+01,2.846799792051315308e+02
6.363963107764720917e+01,2.852465378046035767e+02
6.353403453528881073e+01,2.858130964040756226e+02
6.343105219304561615e+01,2.863796550035476685e+02
6.333075904846191406e+01,2.869461279511451721e+02
6.323305867612361908e+01,2.875126008987426758e+02
6.313812249898910522e+01,2.880789881944656372e+02
6.304591837525367737e+01,2.886452898383140564e+02
6.295646773278713226e+01,2.892115343809127808e+02
6.286990985274314880e+01,2.897776361703872681e+02
6.278625544905662537e+01,2.903435952067375183e+02
6.270546166598796844e+01,2.909093829393386841e+02
6.262762492895126343e+01,2.914750279188156128e+02
6.255276666581630707e+01,2.920404730439186096e+02
6.248098330199718475e+01,2.926056897640228271e+02
6.241227483749389648e+01,2.931707066297531128e+02
6.234661984443664551e+01,2.937354950904846191e+02
6.228413617610931396e+01,2.942999694943428040e+02
6.222483454644680023e+01,2.948641583919525146e+02
6.216873638331890106e+01,2.954280332326889038e+02
6.211586311459541321e+01,2.959915654659271240e+02
6.206624688208103180e+01,2.965547550916671753e+02
6.202001625299453735e+01,2.971175450086593628e+02
6.197706408798694611e+01,2.976799352169036865e+02
6.193755109608173370e+01,2.982419257164001465e+02
6.190146656334400177e+01,2.988034594058990479e+02
6.186881048977375031e+01,2.993645077347755432e+02
6.183963644504547119e+01,2.999250707030296326e+02
6.181398728489875793e+01,3.004851197600364685e+02
6.179187372326850891e+01,3.010446263551712036e+02
6.177329576015472412e+01,3.016035904884338379e+02
6.175840339064598083e+01,3.021618979573249817e+02
6.174710018932819366e+01,3.027196344137191772e+02
6.173947186768054962e+01,3.032766856551170349e+02
6.173555056750774384e+01,3.038330802321434021e+02
6.173534700274467468e+01,3.043887039422988892e+02
6.173891474306583405e+01,3.049436424374580383e+02
6.174626450240612030e+01,3.054978100657463074e+02
6.175742842257022858e+01,3.060511497259140015e+02
6.177242793142795563e+01,3.066037185192108154e+02
6.179125231504440308e+01,3.071554307937622070e+02
6.181398728489875793e+01,3.077062579989433289e+02
6.184065426886081696e+01,3.082562001347541809e+02
6.187126398086547852e+01,3.088051429986953735e+02
6.190584856271743774e+01,3.093531436920166016e+02
6.194435444474220276e+01,3.099001451134681702e+02
6.198692090809345245e+01,3.104461187124252319e+02
6.203353723883628845e+01,3.109910644888877869e+02
6.208416058123111725e+01,3.115348682403564453e+02
6.213893021643161774e+01,3.120775585174560547e+02
6.219773900508880615e+01,3.126191067695617676e+02
6.226070480048656464e+01,3.131594558954238892e+02
6.232780617475509644e+01,3.136986058950424194e+02
6.239909669756889343e+01,3.142364425659179688e+02
6.247457636892795563e+01,3.147730515599250793e+02
6.255422376096248627e+01,3.153082901239395142e+02
6.263808172941207886e+01,3.158421868085861206e+02
6.272621455788612366e+01,3.163746559619903564e+02
6.281856867671012878e+01,3.169057832360267639e+02
6.291518694162368774e+01,3.174353687763214111e+02
6.301617649197578430e+01,3.179634982347488403e+02
6.312138733267784119e+01,3.184900859594345093e+02
6.323092660307884216e+01,3.190151319503784180e+02
6.334485858678817749e+01,3.195385791063308716e+02
6.346311900019645691e+01,3.200603988766670227e+02
6.358571855723857880e+01,3.205805627107620239e+02
6.371267868578433990e+01,3.210989849567413330e+02
6.384403152763843536e+01,3.216156370639801025e+02
6.397983065247535706e+01,3.221305761337280273e+02
6.411999034881591797e+01,3.226436594128608704e+02
6.426461775600910187e+01,3.231549154520034790e+02
6.441367001831531525e+01,3.236642871499061584e+02
6.456717927753925323e+01,3.241717174053192139e+02
6.472517767548561096e+01,3.246771776676177979e+02
6.488757950067520142e+01,3.251806964874267578e+02
6.505449189245700836e+01,3.256821596622467041e+02
6.522587199509143829e+01,3.261815671920776367e+02
6.540174123644828796e+01,3.266788619756698608e+02
6.558211033046245575e+01,3.271740440130233765e+02
6.576695784926414490e+01,3.276670276522636414e+02
6.595640164613723755e+01,3.281578128933906555e+02
6.615024887025356293e+01,3.286463997364044189e+02
6.634869237244129181e+01,3.291326739788055420e+02
6.655167858302593231e+01,3.296166641712188721e+02
6.675911107659339905e+01,3.300982846617698669e+02
6.697119341790676117e+01,3.305774497985839844e+02
6.718773275613784790e+01,3.310542737841606140e+02
6.740884694457054138e+01,3.315286138653755188e+02
6.763453598320484161e+01,3.320004700422286987e+02
6.786474630236625671e+01,3.324697566628456116e+02
6.809953147172927856e+01,3.329365308284759521e+02
6.833883792161941528e+01,3.334007354378700256e+02
6.858272993564605713e+01,3.338622562885284424e+02
6.883115394413471222e+01,3.343210648298263550e+02
6.908404566347599030e+01,3.347773038148880005e+02
6.934159794449806213e+01,3.352307448387145996e+02
6.960362865030765533e+01,3.356813879013061523e+02
6.987023420631885529e+01,3.361292615532875061e+02
7.014132890105247498e+01,3.365743372440338135e+02
7.041703058779239655e+01,3.370165007710456848e+02
7.069721069931983948e+01,3.374557806849479675e+02
7.098196566104888916e+01,3.378921484351158142e+02
7.127123118937015533e+01,3.383255183696746826e+02
7.156501799821853638e+01,3.387559475898742676e+02
7.186327251791954041e+01,3.391832933425903320e+02
7.216613402962684631e+01,3.396076127290725708e+02
7.247346325218677521e+01,3.400288486480712891e+02
7.278529232740402222e+01,3.404470010995864868e+02
7.310161054134368896e+01,3.408619844317436218e+02
7.342238575220108032e+01,3.412737986445426941e+02
7.374765010178089142e+01,3.416824437379837036e+02
7.407741430401802063e+01,3.420878055095672607e+02
7.441163550317287445e+01,3.424899125099182129e+02
7.475030298531055450e+01,3.428887647390365601e+02
7.509337389469146729e+01,3.432843050956726074e+02
7.544093394279479980e+01,3.436764479279518127e+02
7.579289741814136505e+01,3.440653359889984131e+02
7.614923217892646790e+01,3.444507694244384766e+02
7.650999179482460022e+01,3.448327767848968506e+02
7.687511198222637177e+01,3.452113580703735352e+02
7.724460345506668091e+01,3.455865132808685303e+02
7.761848764121532440e+01,3.459581282138824463e+02
7.799674311280250549e+01,3.463262599706649780e+02
7.837933772802352905e+01,3.466908514499664307e+02
7.876621791720390320e+01,3.470519312024116516e+02
7.915743725001811981e+01,3.474093850255012512e+02
7.955291001498699188e+01,3.477632985711097717e+02
7.995271120965480804e+01,3.481135290861129761e+02
8.035678726434707642e+01,3.484601907730102539e+02
8.076504175364971161e+01,3.488031408786773682e+02
8.117756038904190063e+01,3.491424650549888611e+02
8.159434317052364349e+01,3.494780776500701904e+02
8.201532581448554993e+01,3.498099501132965088e+02
8.244046546518802643e+01,3.501381395459175110e+02
8.286979426443576813e+01,3.504625602960586548e+02
