5.584399999999999409e+01,2.545499999999999829e+02
5.584399999999999409e+01,2.545499999999999829e+02
5.587199999999999989e+01,2.545800000000000125e+02
5.542600000000000904e+01,2.557499999999999716e+02
5.529470789432525635e+01,2.562039856910705566e+02
5.507699002325534821e+01,2.568111432790756226e+02
5.484945818781852722e+01,2.573890650272369385e+02
5.463516877591609955e+01,2.579965366721153259e+02
5.441872586309909821e+01,2.585854504108428955e+02
5.420104013383388519e+01,2.591807309389114380e+02
5.398490792512893677e+01,2.597753548026084900e+02
5.376867929100990295e+01,2.603705782294273376e+02
5.355300778150558472e+01,2.609659444093704224e+02
5.333780768513679504e+01,2.615618530511856079e+02
5.312316471338272095e+01,2.621581043004989624e+02
5.290916457772254944e+01,2.627547267079353333e+02
5.269581799209117889e+01,2.633517488241195679e+02
5.248319995403289795e+01,2.639491420984268188e+02
5.227137474715709686e+01,2.645469350814819336e+02
5.206037451326847076e+01,2.651451277732849121e+02
5.185028496384620667e+01,2.657437487244606018e+02
5.164113824069499969e+01,2.663427408337593079e+02
5.143298791348934174e+01,2.669421897530555725e+02
5.122591969370841980e+01,2.675420098304748535e+02
5.101997643709182739e+01,2.681423152685165405e+02
5.081520099937915802e+01,2.687430204153060913e+02
5.061166837811470032e+01,2.693441823720932007e+02
5.040940000116825104e+01,2.699457154870033264e+02
5.020849229395389557e+01,2.705477054119110107e+02
5.000895597040653229e+01,2.711501521468162537e+02
4.981087674200534821e+01,2.717529414892196655e+02
4.961428675055503845e+01,2.723562161922454834e+02
4.941923956573009491e+01,2.729599477052688599e+02
4.922581018507480621e+01,2.735640789270401001e+02
4.903402003645896912e+01,2.741686669588088989e+02
4.884398697316646576e+01,2.747736546993255615e+02
4.865566813945770264e+01,2.753790706992149353e+02
4.846914924681186676e+01,2.759849435091018677e+02
4.828450529277324677e+01,2.765912445783615112e+02
4.810177913308143616e+01,2.771979453563690186e+02
4.792093862593173981e+01,2.778050743937492371e+02
4.774214448034763336e+01,2.784126031398773193e+02
4.756540741026401520e+01,2.790205886960029602e+02
4.739075955748558044e+01,2.796289739608764648e+02
4.721824377775192261e+01,2.802377589344978333e+02
