3.452199999999999847e+01,2.472500000000000000e+02
3.389399999999999835e+01,2.479099999999999966e+02
3.332199999999999562e+01,2.488200000000000216e+02
3.282399999999999807e+01,2.497400000000000091e+02
3.282242497429251671e+01,2.500702836513519287e+02
3.259579310938715935e+01,2.506941433548927307e+02
3.240948849543929100e+01,2.512949912548065186e+02
3.224685096368193626e+01,2.519076305627822876e+02
3.206763897463679314e+01,2.525002844333648682e+02
3.189075190946459770e+01,2.531045013070106506e+02
3.171464696153998375e+01,2.537062628269195557e+02
3.153670993074774742e+01,2.543083384037017822e+02
3.135864433273673058e+01,2.549107565879821777e+02
3.118016089126467705e+01,2.555135459303855896e+02
3.100121675059199333e+01,2.561165922284126282e+02
3.082198333367705345e+01,2.567199811339378357e+02
3.064254635199904442e+01,2.573236840963363647e+02
3.046287366375327110e+01,2.579277296662330627e+02
3.028311526402831078e+01,2.585321749448776245e+02
3.010333543643355370e+01,2.591369913816452026e+02
2.992355560883879662e+01,2.597422075271606445e+02
2.974386149272322655e+01,2.603478233814239502e+02
2.956431737169623375e+01,2.609538674950599670e+02
2.938494467362761497e+01,2.615603969693183899e+02
2.920585053786635399e+01,2.621673547029495239e+02
2.902709924802184105e+01,2.627747977972030640e+02
2.884872294589877129e+01,2.633827262520790100e+02
2.867079662904143333e+01,2.639911400675773621e+02
2.849334172531962395e+01,2.646000963449478149e+02
2.831643323227763176e+01,2.652095379829406738e+02
2.814018900319933891e+01,2.658195506334304810e+02
2.796455546841025352e+01,2.664300771951675415e+02
2.778965048119425774e+01,2.670411747694015503e+02
2.761558118090033531e+01,2.676528719067573547e+02
2.744226185604929924e+01,2.682651686072349548e+02
2.726986392959952354e+01,2.688780077695846558e+02
2.709840882942080498e+01,2.694914750456809998e+02
2.692790726944804192e+01,2.701055989861488342e+02
2.675848781690001488e+01,2.707202939391136169e+02
2.659007547423243523e+01,2.713356741070747375e+02
2.642286309227347374e+01,2.719516823887825012e+02
2.625681852921843529e+01,2.725683473348617554e+02
2.609202749654650688e+01,2.731856689453125000e+02
2.592851142212748528e+01,2.738037043213844299e+02
2.576634530350565910e+01,2.744224249124526978e+02
2.560553985461592674e+01,2.750418592691421509e+02
2.544617007300257683e+01,2.756619502902030945e+02
2.528826810047030449e+01,2.762827836275100708e+02
2.513188750669360161e+01,2.769043307304382324e+02
2.497704971954226494e+01,2.775265915989875793e+02
2.482386187836527824e+01,2.781496233344078064e+02
2.467231326922774315e+01,2.787733688354492188e+02
2.452247888967394829e+01,2.793978566527366638e+02
2.437433731183409691e+01,2.800231153368949890e+02
2.422801710292696953e+01,2.806491163372993469e+02
2.408353969082236290e+01,2.812758882045745850e+02
2.394090507552027702e+01,2.819034309387207031e+02
2.380023111030459404e+01,2.825317445397377014e+02
2.366142136976122856e+01,2.831608575582504272e+02
2.352463656291365623e+01,2.837907414436340332e+02
2.338993025943636894e+01,2.844213961958885193e+02
2.325727031752467155e+01,2.850528503656387329e+02
2.312675316259264946e+01,2.856851039528846741e+02
2.299836808070540428e+01,2.863181569576263428e+02
2.287219006940722466e+01,2.869519522786140442e+02
2.274820841476321220e+01,2.875866041183471680e+02
2.262649811431765556e+01,2.882220268249511719e+02
2.250712345167994499e+01,2.888582203984260559e+02
2.239011656865477562e+01,2.894952133893966675e+02
2.227543460950255394e+01,2.901330343484878540e+02
2.216318471357226372e+01,2.907716547250747681e+02
2.205342045053839684e+01,2.914110174179077148e+02
2.194610967859625816e+01,2.920512080788612366e+02
2.184133810922503471e+01,2.926921696066856384e+02
2.173914859816431999e+01,2.933339305520057678e+02
2.163951971754431725e+01,2.939764623641967773e+02
2.154252646490931511e+01,2.946197650432586670e+02
2.144821169599890709e+01,2.952638100385665894e+02
2.135659683868288994e+01,2.959086830019950867e+02
2.126770332083106041e+01,2.965542411804199219e+02
2.118157399818301201e+01,2.972006273269653320e+02
2.109830529615283012e+01,2.978476986885070801e+02
2.101781150326132774e+01,2.984955123662948608e+02
2.094022118672728539e+01,2.991440398097038269e+02
2.086548077687621117e+01,2.997933095693588257e+02
2.079370812699198723e+01,3.004432645440101624e+02
2.072486038133502007e+01,3.010939332842826843e+02
2.065902325138449669e+01,3.017452872395515442e+02
2.059620745107531548e+01,3.023972693085670471e+02
2.053645583614706993e+01,3.030499936938285828e+02
2.047981126233935356e+01,3.037032605409622192e+02
2.042628444358706474e+01,3.043571840524673462e+02
2.037587537989020348e+01,3.050117642283439636e+02
2.032862692698836327e+01,3.056669154167175293e+02
2.028457122668623924e+01,3.063226661682128906e+02
2.024382613226771355e+01,3.069789593815803528e+02
2.020628450438380241e+01,3.076357950568199158e+02
2.017205348238348961e+01,3.082931731939315796e+02
2.014114378020167351e+01,3.089510652422904968e+02
2.011358753964304924e+01,3.096094141006469727e+02
2.008940618857741356e+01,3.102682483196258545e+02
2.006862115487456322e+01,3.109275678992271423e+02
2.005127529427409172e+01,3.115872871875762939e+02
2.003741146251559258e+01,3.122473776340484619e+02
2.002701894566416740e+01,3.129078677892684937e+02
2.002014059945940971e+01,3.135687005519866943e+02
2.001680856570601463e+01,3.142298759222030640e+02
2.001701213046908379e+01,3.148913653492927551e+02
2.002082629129290581e+01,3.155530831813812256e+02
2.002825104817748070e+01,3.162150579690933228e+02
2.003933997079730034e+01,3.168772326111793518e+02
2.005407163128256798e+01,3.175396356582641602e+02
2.007251031324267387e+01,3.182021814584732056e+02
2.009464530274271965e+01,3.188648985624313354e+02
2.012054088339209557e+01,3.195276156663894653e+02
2.015020776912570000e+01,3.201904755234718323e+02
2.018363524600863457e+01,3.208532782793045044e+02
2.022089831158518791e+01,3.215161095857620239e+02
2.026194339618086815e+01,3.221788837909698486e+02
2.030689906701445580e+01,3.228416008949279785e+02
2.035573318228125572e+01,3.235042037963867188e+02
2.040844574198126793e+01,3.241666639447212219e+02
2.046509031578898430e+01,3.248288956880569458e+02
2.052567761763930321e+01,3.254909275770187378e+02
2.059023978933691978e+01,3.261526739597320557e+02
2.065876611694693565e+01,3.268141348361968994e+02
2.073129945620894432e+01,3.274751960039138794e+02
2.080786123499274254e+01,3.281359145641326904e+02
2.088848359510302544e+01,3.287961192131042480e+02
