9.500499999999999545e+01,2.564900000000000091e+02
9.465799999999998704e+01,2.572099999999999795e+02
9.435800000000000409e+01,2.577300000000000182e+02
9.409399999999997988e+01,2.582900000000000205e+02
9.413570037484169006e+01,2.586200823187828064e+02
9.404410694539546967e+01,2.590847437381744385e+02
9.397622345387935638e+01,2.595384988188743591e+02
9.391858248412609100e+01,2.599958512783050537e+02
9.385622738301753998e+01,2.604439247846603394e+02
9.379504010081291199e+01,2.608972516059875488e+02
9.373521348834037781e+01,2.613490652441978455e+02
9.367578329145908356e+01,2.618007361292839050e+02
9.361730663478374481e+01,2.622521786093711853e+02
9.355961209535598755e+01,2.627034783363342285e+02
9.350278538465499878e+01,2.631545496582984924e+02
9.344689078629016876e+01,2.636054496765136719e+02
9.339185330271720886e+01,2.640560641884803772e+02
9.333776935935020447e+01,2.645065073966979980e+02
9.328476752340793610e+01,2.649566936492919922e+02
9.323277279734611511e+01,2.654066800475120544e+02
9.318182803690433502e+01,2.658564380407333374e+02
9.313197609782218933e+01,2.663059390783309937e+02
9.308323840796947479e+01,2.667552117109298706e+02
9.303565782308578491e+01,2.672041702866554260e+02
9.298925577104091644e+01,2.676529004573822021e+02
9.294410724937915802e+01,2.681013451218605042e+02
9.290019083023071289e+01,2.685495613813400269e+02
9.285754936933517456e+01,2.689975206851959229e+02
9.281624715030193329e+01,2.694451373815536499e+02
9.277625203132629395e+01,2.698924685716629028e+02
9.273764972388744354e+01,2.703395142555236816e+02
9.270045094192028046e+01,2.707862458825111389e+02
9.266471996903419495e+01,2.712326063513755798e+02
9.263045680522918701e+01,2.716786813139915466e+02
9.259767216444015503e+01,2.721244422197341919e+02
9.256645175814628601e+01,2.725697748661041260e+02
9.253680630028247833e+01,2.730147934556007385e+02
9.250872507691383362e+01,2.734593837857246399e+02
9.248227237164974213e+01,2.739036029577255249e+02
9.245745889842510223e+01,2.743474795222282410e+02
9.243435965478420258e+01,2.747909278273582458e+02
9.241299606859683990e+01,2.752339478731155396e+02
9.239335742592811584e+01,2.756765396595001221e+02
9.237551872432231903e+01,2.761186746358871460e+02
9.235944782197475433e+01,2.765603813529014587e+02
9.234521971642971039e+01,2.770015741586685181e+02
9.233286654949188232e+01,2.774423101544380188e+02
9.232239903509616852e+01,2.778825322389602661e+02
9.231386002898216248e+01,2.783222404122352600e+02
9.230731381475925446e+01,2.787614346742630005e+02
9.230270682275295258e+01,2.792001150250434875e+02
9.230014619231224060e+01,2.796381672620773315e+02
9.229962120950222015e+01,2.800756770372390747e+02
9.230114258825778961e+01,2.805126157999038696e+02
9.230476389825344086e+01,2.809489549994468689e+02
9.231052799522876740e+01,2.813846660852432251e+02
9.231842416524887085e+01,2.818197776079177856e+02
9.232852740585803986e+01,2.822541753649711609e+02
9.234076271951198578e+01,2.826879735589027405e+02
9.235530152916908264e+01,2.831210294365882874e+02
9.237204740941524506e+01,2.835534286499023438e+02
9.239111821353435516e+01,2.839850855469703674e+02
9.241246037185192108e+01,2.844160001277923584e+02
9.243614888191223145e+01,2.848462009429931641e+02
9.246220517158508301e+01,2.852756308913230896e+02
9.249062924087047577e+01,2.857042328715324402e+02
9.252149608731269836e+01,2.861320639848709106e+02
9.255478428304195404e+01,2.865590100288391113e+02
9.259052596986293793e+01,2.869851281046867371e+02
9.262875328958034515e+01,2.874104182124137878e+02
9.266948767006397247e+01,2.878347661495208740e+02
9.271275053918361664e+01,2.882582861185073853e+02
9.275857403874397278e+01,2.886808353662490845e+02
9.280702245235443115e+01,2.891024709939956665e+02
9.285797792673110962e+01,2.895231359004974365e+02
9.291167616844177246e+01,2.899428300857543945e+02
9.296791361272335052e+01,2.903614964485168457e+02
9.302691525220870972e+01,2.907791349887847900e+02
9.308853109180927277e+01,2.911957171559333801e+02
9.315286827087402344e+01,2.916112715005874634e+02
9.321994821727275848e+01,2.920257123708724976e+02
9.328974950313568115e+01,2.924390683174133301e+02
9.336236855387687683e+01,2.928512822389602661e+02
9.343777322769165039e+01,2.932623255848884583e+02
9.351601709425449371e+01,2.936722269058227539e+02
9.359702515602111816e+01,2.940809005498886108e+02
9.368091526627540588e+01,2.944883750677108765e+02
9.376766599714756012e+01,2.948945648074150085e+02
9.385726663470268250e+01,2.952995554208755493e+02
9.394981360435485840e+01,2.957032041549682617e+02
9.404529619216918945e+01,2.961055966615676880e+02
9.414363940060138702e+01,2.965066187381744385e+02
9.424501465260982513e+01,2.969063274860382080e+02
9.434933623671531677e+01,2.973046087026596069e+02
9.445666843652725220e+01,2.977015480399131775e+02
9.456697911024093628e+01,2.980970598459243774e+02
9.468035396933555603e+01,2.984910870194435120e+02
9.479668587446212769e+01,2.988836866617202759e+02
9.491614624857902527e+01,2.992748302221298218e+02
9.503861723840236664e+01,2.996644034981727600e+02
9.516416312754154205e+01,3.000524921417236328e+02
9.529282677173614502e+01,3.004389533996582031e+02
9.542454388737678528e+01,3.008238443732261658e+02
9.555942161381244659e+01,3.012071650624275208e+02
9.569740638136863708e+01,3.015888012647628784e+02
9.583854104578495026e+01,3.019688100814819336e+02
9.598280417919158936e+01,3.023471629619598389e+02
9.613022792339324951e+01,3.027237742543220520e+02
9.628080156445503235e+01,3.030986725091934204e+02
9.643460009992122650e+01,3.034718291759490967e+02
9.659163424372673035e+01,3.038432157039642334e+02
9.675182899832725525e+01,3.042127749919891357e+02
9.691521650552749634e+01,3.045805070400238037e+02
9.708181819319725037e+01,3.049463832974433899e+02
9.725165548920631409e+01,3.053104323148727417e+02
9.742477124929428101e+01,3.056725684404373169e+02
9.760103690624237061e+01,3.060327916741371155e+02
9.778063459694385529e+01,3.063910734653472900e+02
9.796346789598464966e+01,3.067473567128181458e+02
9.814956894516944885e+01,3.071016699671745300e+02
9.833894845843315125e+01,3.074539846777915955e+02
9.853155286610126495e+01,3.078042722940444946e+02
9.872747859358787537e+01,3.081524757146835327e+02
9.892665064334869385e+01,3.084986234903335571e+02
9.912911187112331390e+01,3.088426299691200256e+02
9.933489441871643066e+01,3.091845522522926331e+02
9.954396614432334900e+01,3.095242761373519897e+02
9.975633776187896729e+01,3.098618587255477905e+02
9.997200927138328552e+01,3.101972429156303406e+02
1.001909806728363037e+02,3.105304001569747925e+02
1.004132733941078186e+02,3.108613018989562988e+02
1.006388231515884399e+02,3.111899766921997070e+02
1.008677156567573547e+02,3.115163388848304749e+02
1.010998866260051727e+02,3.118404170274734497e+02
1.013354003429412842e+02,3.121621254682540894e+02
1.015742032378911972e+02,3.124814356565475464e+02
1.018163488805294037e+02,3.127984617948532104e+02
1.020617301315069199e+02,3.131130325794219971e+02
1.023104969859123230e+02,3.134252336621284485e+02
1.025625101625919342e+02,3.137349508404731750e+02
1.028178339451551437e+02,3.140421841144561768e+02
1.030764683336019516e+02,3.143469334840774536e+02
1.033383704721927643e+02,3.146491703987121582e+02
1.036036153584718704e+02,3.149488948583602905e+02
1.038720958530902863e+02,3.152460783123970032e+02
1.041438762396574020e+02,3.155406636595726013e+02
1.044189565181732178e+02,3.158326794505119324e+02
1.046972831189632416e+02,3.161220685839653015e+02
1.049789203256368637e+02,3.164088310599327087e+02
1.052637931406497955e+02,3.166929668784141541e+02
1.055519551336765289e+02,3.169743903875350952e+02
1.058433741629123688e+02,3.172532157897949219e+02
1.061380288004875183e+02,3.175292432308197021e+02
1.064359083324670792e+02,3.178025869131088257e+02
1.067370449006557465e+02,3.180731897354125977e+02
1.070414063632488251e+02,3.183409945964813232e+02
1.073489391505718231e+02,3.186060300469398499e+02
1.076597182601690292e+02,3.188682675361633301e+02
1.079736901223659515e+02,3.191276785135269165e+02
1.082908761650323868e+02,3.193842629790306091e+02
1.086111906766891479e+02,3.196379923820495605e+02
1.089347193688154221e+02,3.198888096213340759e+02
1.092613443881273270e+02,3.201367717981338501e+02
1.095911943018436432e+02,3.203817932605743408e+02
1.099241833984851837e+02,3.206239025592803955e+02
1.102602366805076599e+02,3.208630711436271667e+02
1.105994612872600555e+02,3.210992704629898071e+02
1.109417607933282852e+02,3.213325005173683167e+02
1.112871244847774506e+02,3.215627327561378479e+02
1.116356166452169418e+02,3.217899957299232483e+02
1.119871729910373688e+02,3.220142037868499756e+02
1.123417399525642395e+02,3.222353854775428772e+02
1.126993710994720459e+02,3.224534837007522583e+02
1.130600235760211945e+02,3.226685841083526611e+02
1.134236866682767868e+02,3.228805439472198486e+02
1.137903496623039246e+02,3.230894488692283630e+02
1.141600232720375061e+02,3.232951846718788147e+02
1.145326539278030396e+02,3.234978655576705933e+02
1.149082094877958298e+02,3.236973773241043091e+02
1.152867542356252670e+02,3.238937485218048096e+02
1.156682024598121643e+02,3.240869506001472473e+02
1.160525541603565216e+02,3.242770121097564697e+02
1.164398307651281357e+02,3.244637902975082397e+02
1.168298715651035309e+02,3.246474850177764893e+02
1.172228372693061829e+02,3.248278678655624390e+02
1.176185993105173111e+02,3.250050530433654785e+02
1.180171898305416107e+02,3.251790405511856079e+02
1.184185981154441833e+02,3.253497447371482849e+02
1.188227920234203339e+02,3.255171941518783569e+02
1.192297179847955704e+02,3.256813602447509766e+02
1.196394402831792831e+02,3.258422715663909912e+02
1.200518732070922852e+02,3.259998710155487061e+02
1.204669417589902878e+02,3.261541871428489685e+02
1.208847745060920715e+02,3.263051342964172363e+02
1.213052750229835510e+02,3.264527981281280518e+02
1.217284004539251328e+02,3.265971215367317200e+02
1.221541829407215118e+02,3.267380759716033936e+02
1.225826117694377899e+02,3.268757185339927673e+02
1.230133548080921173e+02,3.270113054513931274e+02
1.234463156312704086e+02,3.271461215019226074e+02
1.238816978037357330e+02,3.272794529199600220e+02
1.243194477558135986e+02,3.274113568067550659e+02
1.247595226317644119e+02,3.275418617129325867e+02
1.252019760012626648e+02,3.276709961891174316e+02
1.256467757225036621e+02,3.277986460328102112e+02
1.260939110815525055e+02,3.279248683452606201e+02
1.265433177947998047e+02,3.280496916770935059e+02
1.269950387179851532e+02,3.281730303764343262e+02
1.274490738511085510e+02,3.282949415445327759e+02
1.279054017663002014e+02,3.284153109788894653e+02
1.283640010356903076e+02,3.285341957807540894e+02
1.288248288035392761e+02,3.286516245007514954e+02
1.292879707813262939e+02,3.287674829363822937e+02
1.297532984018325806e+02,3.288818281888961792e+02
1.302208759486675262e+02,3.289946602582931519e+02
1.306907034218311310e+02,3.291059220433235168e+02
1.311627165377140045e+02,3.292156420946121216e+02
1.316368938684463501e+02,3.293237347602844238e+02
1.321132996976375580e+02,3.294303142428398132e+02
1.325918804556131363e+02,3.295352663397789001e+02
1.330726040005683899e+02,3.296385910511016846e+02
1.335554596185684204e+02,3.297403169274330139e+02
1.340404580235481262e+02,3.298403868675231934e+02
1.345275563597679138e+02,3.299388008713722229e+02
1.350167653411626816e+02,3.300355589389801025e+02
1.355080742537975311e+02,3.301306325197219849e+02
1.360014081001281738e+02,3.302240216135978699e+02
1.364968633055686951e+02,3.303156976699829102e+02
1.369943327307701111e+02,3.304056321382522583e+02
1.374938163757324219e+02,3.304938821196556091e+02
1.379953570961952209e+02,3.305803905129432678e+02
1.384989013224840164e+02,3.306651002168655396e+02
1.390043954849243164e+02,3.307480683326721191e+02
1.395119038671255112e+02,3.308292092084884644e+02
